ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4633,30000.0,2,2,1,30,0,0,0,-2,-2,-2,14451.0,15525.0,0.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,0.0,0.0,0
9368,130000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,9164.0,4603.0,5000.0,1500.0,0.0,390.0,4605.0,5000.0,1500.0,0.0,390.0,5874.0,0
21633,130000.0,2,3,2,26,0,0,0,0,0,0,113707.0,115323.0,120461.0,121177.0,4623.0,5402.0,5000.0,7000.0,5000.0,2000.0,2000.0,5000.0,0
16429,50000.0,2,3,1,47,0,-1,-1,-1,-1,0,1091.0,390.0,1554.0,390.0,780.0,390.0,390.0,1554.0,390.0,780.0,0.0,390.0,0
26133,30000.0,2,2,1,29,2,2,2,0,0,0,26844.0,26414.0,27189.0,28235.0,28669.0,29355.0,300.0,1500.0,1800.0,1200.0,1300.0,1200.0,0
13624,10000.0,2,2,2,23,-1,5,4,3,2,2,4205.0,4003.0,3800.0,3597.0,3395.0,4187.0,0.0,0.0,0.0,0.0,1000.0,0.0,1
28052,30000.0,2,2,1,31,0,0,0,0,0,0,16207.0,16735.0,18253.0,19646.0,21238.0,23843.0,4000.0,5000.0,5000.0,5000.0,5000.0,5006.0,0
10471,50000.0,1,3,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29953,210000.0,1,2,2,30,-1,-1,-1,-1,0,-1,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,0.0,626.0,626.0,0
23235,220000.0,2,0,1,35,-2,-2,-2,-2,-2,-2,0.0,319.0,10567.0,319.0,319.0,319.0,319.0,10567.0,319.0,319.0,319.0,2420.0,0
18681,80000.0,2,2,1,30,-1,-1,-1,-2,-1,-1,36968.0,390.0,0.0,0.0,19688.0,5800.0,390.0,0.0,0.0,19688.0,5800.0,0.0,0
10663,70000.0,1,1,2,40,2,2,0,0,0,2,45740.0,44727.0,45738.0,48977.0,52191.0,53242.0,0.0,1750.0,4000.0,4000.0,2060.0,2200.0,1
13874,340000.0,2,1,2,35,-1,-1,0,0,0,0,484.0,15904.0,44852.0,41971.0,81011.0,38472.0,15904.0,30000.0,20000.0,50000.0,20000.0,10000.0,0
7447,120000.0,1,3,1,40,0,0,0,0,0,0,88185.0,91748.0,94242.0,88828.0,97643.0,79371.0,5000.0,4251.0,6000.0,10000.0,3019.0,13154.0,0
5195,500000.0,2,2,2,31,-2,-1,-1,-1,0,0,4543.0,8723.0,17058.0,19858.0,19974.0,22774.0,9001.0,10000.0,3000.0,10000.0,6000.0,10000.0,0
10400,260000.0,1,1,1,53,1,-2,-2,-1,-1,2,0.0,990.0,0.0,1930.0,4304.0,150.0,990.0,0.0,1930.0,4304.0,0.0,150.0,1
744,70000.0,1,1,2,51,0,0,0,2,0,0,43048.0,43257.0,44115.0,41112.0,39922.0,40150.0,3000.0,4000.0,0.0,1500.0,3000.0,5000.0,0
3804,80000.0,1,3,1,59,1,2,0,0,-1,-1,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0,0
28749,150000.0,2,1,2,32,2,2,2,2,0,0,118348.0,120800.0,123379.0,122881.0,123954.0,131543.0,5900.0,6000.0,3000.0,4600.0,9800.0,5100.0,1
12971,280000.0,2,2,1,44,0,0,0,0,0,0,286706.0,272243.0,203744.0,203520.0,207878.0,211812.0,10480.0,8041.0,7200.0,7500.0,7093.0,5702.0,0
19038,50000.0,2,1,2,22,0,0,-2,-2,-2,-2,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2431,160000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,816.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1
13283,110000.0,2,1,2,25,1,2,2,0,0,0,60491.0,61874.0,56386.0,44181.0,35538.0,25417.0,3000.0,31.0,3000.0,1500.0,2000.0,1000.0,0
6705,130000.0,1,2,2,25,0,0,0,0,-1,0,126454.0,128179.0,75525.0,76862.0,6131.0,27117.0,4252.0,3000.0,1537.0,10000.0,21300.0,651.0,0
20858,200000.0,1,3,1,41,0,0,0,0,0,0,171929.0,157860.0,145044.0,137480.0,6320.0,780.0,7000.0,8080.0,6000.0,0.0,0.0,0.0,1
8260,60000.0,2,2,2,23,0,0,0,0,0,0,63709.0,64261.0,50243.0,15092.0,12037.0,10000.0,2351.0,1237.0,422.0,528.0,2000.0,5000.0,1
17269,50000.0,2,3,2,33,1,2,2,2,0,0,25922.0,25154.0,16820.0,15860.0,16179.0,16915.0,55.0,4500.0,800.0,582.0,1000.0,634.0,0
19615,290000.0,2,1,2,30,0,0,0,0,0,0,41626.0,8341.0,17333.0,34539.0,35288.0,35438.0,5004.0,10000.0,18000.0,1200.0,3000.0,2000.0,0
9841,230000.0,2,2,2,23,-1,-1,2,2,-2,-1,1050.0,2203.0,2005.0,0.0,0.0,780.0,2203.0,0.0,0.0,0.0,780.0,0.0,1
18485,90000.0,2,2,2,24,0,0,-2,-2,-2,-2,24179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28140,520000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,4439.0,3487.0,7491.0,2310.0,12000.0,0.0,3913.0,7494.0,2310.0,12000.0,0.0,0.0,0
6109,120000.0,1,1,1,35,1,2,2,2,2,2,114127.0,117131.0,114496.0,120538.0,115975.0,116937.0,7000.0,1500.0,9975.0,0.0,8000.0,0.0,1
22950,190000.0,2,3,2,29,0,0,0,0,0,-2,132669.0,134605.0,136202.0,9207.0,0.0,0.0,6000.0,6000.0,1000.0,0.0,0.0,0.0,0
9940,170000.0,1,2,1,30,-1,-1,-1,0,-1,-1,416.0,416.0,632.0,416.0,416.0,566.0,832.0,632.0,200.0,416.0,566.0,416.0,0
5986,100000.0,1,3,1,44,2,2,2,2,2,2,30076.0,31287.0,31676.0,32259.0,31608.0,33524.0,2000.0,1200.0,1400.0,0.0,2600.0,0.0,0
1108,120000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1188.0,2512.0,3444.0,1742.0,502.0,346.0,2512.0,3444.0,1742.0,502.0,346.0,325.0,0
1684,200000.0,1,1,1,44,-1,-1,-2,-2,-2,-2,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25342,50000.0,2,2,2,25,0,0,-1,-1,0,0,40114.0,22701.0,390.0,26898.0,26911.0,26926.0,1000.0,390.0,26898.0,1000.0,1000.0,1000.0,0
6928,130000.0,2,2,1,26,0,0,0,0,0,0,24579.0,23741.0,11666.0,11806.0,11081.0,11396.0,1187.0,1500.0,616.0,500.0,500.0,485.0,0
6344,150000.0,1,3,1,53,2,2,2,2,2,0,17790.0,18209.0,18608.0,20294.0,19828.0,20396.0,1000.0,1000.0,2000.0,0.0,900.0,2000.0,1
29348,20000.0,1,2,2,27,1,6,5,4,4,3,19388.0,18807.0,18235.0,18654.0,18073.0,17501.0,0.0,0.0,1000.0,0.0,0.0,0.0,0
19862,50000.0,2,2,2,27,1,2,0,0,2,2,51176.0,48900.0,48854.0,50243.0,51187.0,47551.0,0.0,2200.0,3700.0,2000.0,0.0,2000.0,1
7990,180000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,5436.0,100.0,9330.0,0.0,0.0,5436.0,100.0,9330.0,0.0,0
9078,320000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,800.0,18873.0,-150.0,150.0,21565.0,4818.0,18873.0,0.0,500.0,21565.0,5000.0,168492.0,1
11558,480000.0,2,1,2,33,0,0,0,0,-1,0,621749.0,550102.0,475386.0,384078.0,397682.0,399659.0,22024.0,21008.0,17134.0,400046.0,17003.0,4436.0,0
25874,60000.0,2,2,3,39,1,1,-2,-2,-2,-2,58574.0,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,1
19491,180000.0,2,1,2,35,-1,-1,-1,-1,0,0,19369.0,7123.0,4569.0,29635.0,6489.0,0.0,7123.0,4569.0,36124.0,0.0,0.0,0.0,0
25210,20000.0,2,1,2,23,0,0,0,0,0,0,17849.0,15356.0,17146.0,16319.0,15687.0,16948.0,2000.0,2080.0,2000.0,600.0,1500.0,1000.0,0
27521,80000.0,1,1,2,56,0,0,0,0,0,0,89088.0,83558.0,84848.0,63373.0,20324.0,23749.0,3400.0,2983.0,1501.0,5000.0,5000.0,5000.0,1
1444,200000.0,1,3,0,51,-1,-1,-1,-1,0,-1,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,0
7391,380000.0,2,1,2,44,0,0,0,0,0,0,371917.0,355744.0,347667.0,304356.0,311458.0,299277.0,15071.0,13500.0,11000.0,12000.0,12000.0,11000.0,0
6648,160000.0,1,2,1,45,1,2,2,2,2,2,11569.0,11092.0,12900.0,12396.0,13692.0,13323.0,0.0,2000.0,0.0,1500.0,0.0,2000.0,0
21754,80000.0,2,2,2,24,0,0,0,0,0,0,75125.0,77353.0,78321.0,73731.0,39643.0,39457.0,3503.0,5001.0,2092.0,1218.0,1445.0,878.0,0
18099,50000.0,1,3,1,41,0,0,2,2,2,2,5620.0,46907.0,45880.0,48697.0,49504.0,50577.0,42100.0,0.0,3900.0,1900.0,2000.0,0.0,0
4414,390000.0,2,1,1,28,0,0,0,0,0,0,64440.0,67503.0,68566.0,65411.0,66597.0,57361.0,5000.0,5007.0,5000.0,5000.0,5000.0,2000.0,0
18285,10000.0,1,2,2,54,0,0,0,2,2,0,3697.0,5186.0,8225.0,8244.0,7963.0,8134.0,1561.0,3300.0,300.0,0.0,299.0,2000.0,0
1546,240000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,3313.0,7458.0,2329.0,4267.0,2404.0,4243.0,7458.0,2335.0,4267.0,2404.0,4243.0,2952.0,1
1792,200000.0,2,1,2,26,0,0,0,0,0,0,18630.0,15996.0,16304.0,14973.0,20542.0,15810.0,1502.0,1200.0,300.0,7000.0,8000.0,4000.0,0
18073,10000.0,1,2,2,29,1,2,2,2,2,0,8393.0,9069.0,8019.0,5819.0,5626.0,5621.0,1000.0,2000.0,1000.0,0.0,2000.0,1000.0,0
20079,160000.0,2,1,2,35,-2,-2,2,2,0,0,52010.0,4792.0,194.0,1900.0,1900.0,1150.0,4792.0,150.0,3800.0,0.0,0.0,0.0,0
21227,500000.0,1,2,1,33,0,0,0,0,0,-1,26597.0,16573.0,19080.0,13860.0,15904.0,134584.0,3357.0,3010.0,2000.0,2044.0,131438.0,4504.0,0
1839,110000.0,2,2,2,36,0,0,0,0,0,0,116486.0,105604.0,96945.0,74171.0,70012.0,62256.0,4353.0,3294.0,5000.0,8300.0,5000.0,5000.0,0
26806,300000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9839,150000.0,2,2,1,29,2,2,2,2,2,2,99986.0,103662.0,103978.0,105272.0,106437.0,109108.0,6800.0,3500.0,4500.0,3000.0,4600.0,2500.0,1
28151,20000.0,2,3,2,48,1,3,2,4,5,4,18038.0,18445.0,21556.0,22824.0,22192.0,21271.0,1000.0,3700.0,1900.0,0.0,0.0,0.0,1
22793,260000.0,2,1,2,44,0,0,0,0,0,0,279670.0,286796.0,295631.0,299692.0,164332.0,183033.0,11778.0,15000.0,8526.0,20000.0,20000.0,20092.0,0
13094,260000.0,2,2,1,32,0,0,0,0,0,0,200581.0,196761.0,78041.0,55871.0,28775.0,27497.0,7651.0,1765.0,1304.0,772.0,930.0,901.0,0
946,360000.0,2,1,2,29,0,0,-1,-1,-1,-1,15854.0,8174.0,1004.0,1004.0,646.0,3508.0,1000.0,1004.0,1004.0,646.0,3508.0,0.0,0
1268,70000.0,2,2,2,34,1,2,2,2,0,0,24208.0,25015.0,27189.0,26456.0,28361.0,31873.0,1500.0,2900.0,0.0,2500.0,4000.0,0.0,0
9105,290000.0,2,1,1,39,1,-1,-1,0,0,-1,1358.0,2586.0,11101.0,21101.0,2833.0,4820.0,2613.0,11101.0,10000.0,2839.0,4826.0,1352.0,0
10555,20000.0,1,1,2,25,0,0,0,0,0,0,17263.0,17581.0,19670.0,16730.0,18757.0,12875.0,4321.0,5200.0,350.0,4500.0,1000.0,4500.0,0
21198,20000.0,1,2,1,31,0,0,0,0,0,0,18764.0,19750.0,19848.0,20570.0,19980.0,19990.0,1610.0,1488.0,1600.0,400.0,400.0,400.0,0
18878,220000.0,2,1,2,30,0,0,0,0,0,0,45346.0,42480.0,37160.0,29161.0,20209.0,22679.0,1947.0,2000.0,3776.0,606.0,10764.0,3217.0,0
8856,120000.0,1,2,2,26,0,0,0,0,0,0,114815.0,113360.0,116797.0,92346.0,88542.0,80225.0,6159.0,10008.0,3051.0,3100.0,3052.0,2908.0,1
13661,80000.0,2,2,2,26,0,0,-2,-2,-1,-1,35997.0,0.0,0.0,0.0,2345.0,2330.0,0.0,0.0,0.0,2345.0,2330.0,0.0,0
9325,80000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,15739.0,17253.0,35369.0,18351.0,14249.0,10637.0,17253.0,35369.0,18351.0,14249.0,10637.0,12331.0,0
24506,280000.0,1,2,1,38,-1,-1,-2,-2,-2,-2,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14370,210000.0,1,2,1,42,0,0,0,0,0,0,88498.0,168938.0,79989.0,69800.0,54256.0,48256.0,3555.0,2253.0,1404.0,1085.0,1652.0,5595.0,0
18935,60000.0,2,3,1,28,1,2,2,0,0,0,32578.0,34742.0,33907.0,36032.0,38114.0,40332.0,3000.0,0.0,3000.0,3000.0,3000.0,5000.0,0
21431,160000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,5323.0,1714.0,2003.0,2580.0,0.0,380.0,1726.0,2235.0,2605.0,0.0,380.0,1488.0,0
4600,290000.0,2,3,2,32,0,0,0,0,0,0,21981.0,24610.0,27009.0,26671.0,24826.0,22287.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
8146,120000.0,1,2,3,42,0,0,0,0,0,0,3135.0,4422.0,5540.0,6442.0,7182.0,8057.0,1500.0,1200.0,1000.0,1000.0,1000.0,1000.0,0
18091,200000.0,1,1,2,33,-1,-1,-1,-1,-1,0,1431.0,1491.0,1000.0,9373.0,185994.0,188730.0,1491.0,1326.0,9373.0,192994.0,7000.0,7000.0,0
4903,180000.0,2,2,1,27,2,2,0,0,0,0,186895.0,167768.0,125879.0,119283.0,117515.0,109499.0,0.0,6000.0,3663.0,3700.0,3400.0,2771.0,1
12682,80000.0,1,2,1,29,0,0,0,0,0,0,78265.0,79364.0,73622.0,75092.0,75976.0,77511.0,3070.0,2623.0,2644.0,2743.0,2783.0,2909.0,1
5552,20000.0,1,2,1,40,1,2,2,0,0,0,15919.0,16939.0,16374.0,16604.0,16837.0,17357.0,1570.0,0.0,800.0,650.0,800.0,1000.0,0
21654,120000.0,2,1,2,27,-1,-1,0,0,0,0,13060.0,23008.0,119558.0,93652.0,23862.0,0.0,23008.0,100000.0,3500.0,1000.0,0.0,122350.0,0
24714,350000.0,1,2,1,39,0,0,0,0,0,0,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,0
3689,280000.0,2,2,2,27,1,2,0,0,0,0,297192.0,284462.0,283374.0,238039.0,234017.0,145132.0,0.0,11143.0,7300.0,6024.0,6000.0,3500.0,0
15754,80000.0,2,1,2,22,0,-1,0,0,0,0,6518.0,65145.0,53655.0,50279.0,41166.0,28657.0,65145.0,2386.0,2000.0,2000.0,3000.0,1000.0,0
5852,130000.0,1,2,2,29,0,0,0,0,0,0,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,0
18101,240000.0,1,1,1,38,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2202,210000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,0.0,2000.0,0.0,0.0,0.0,200.0,2000.0,0.0,0.0,0
3620,350000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,16414.0,693.0,693.0,1144.0,-4618.0,-8026.0,693.0,0.0,1144.0,4279.0,0.0,0.0,1
26810,220000.0,1,1,2,32,0,0,0,0,0,0,100226.0,102103.0,103701.0,103673.0,99429.0,93487.0,5200.0,5500.0,4700.0,4000.0,4000.0,4000.0,0
2502,220000.0,2,1,2,28,0,0,0,0,0,0,44109.0,32978.0,30415.0,28038.0,25669.0,16003.0,5000.0,13500.0,14000.0,13500.0,13500.0,15550.0,0
12946,150000.0,2,2,2,42,-1,-1,-1,-2,-1,-1,2800.0,67568.0,0.0,0.0,6674.0,0.0,67568.0,0.0,0.0,6674.0,0.0,0.0,0
18750,200000.0,2,2,2,26,0,0,0,0,0,0,22737.0,12169.0,14328.0,16222.0,9915.0,11226.0,3000.0,6000.0,3000.0,2003.0,3101.0,530.0,0
13828,420000.0,2,1,1,29,-2,-1,-1,-1,-1,-1,3020.0,2916.0,1985.0,6850.0,1822.0,4249.0,2916.0,1985.0,6860.0,1822.0,4249.0,444.0,0
9772,310000.0,2,1,1,30,0,0,0,0,0,0,27289.0,28020.0,31140.0,27695.0,17338.0,17731.0,1489.0,4415.0,1084.0,491.0,540.0,4000.0,0
3232,200000.0,2,2,1,29,0,0,0,0,0,0,70422.0,67991.0,56909.0,56841.0,51245.0,42268.0,3500.0,2472.0,1683.0,1755.0,1658.0,3579.0,0
4941,30000.0,1,2,2,35,0,0,0,0,0,0,20180.0,21827.0,20723.0,19523.0,4294.0,3974.0,2000.0,2032.0,0.0,1000.0,3000.0,1000.0,0
305,200000.0,2,1,2,27,-1,-1,-1,0,0,0,871.0,665.0,960.0,4242.0,4084.0,7414.0,665.0,960.0,3908.0,1014.0,3500.0,2880.0,0
12842,150000.0,1,2,2,29,-1,-1,-1,0,0,0,51620.0,9070.0,117140.0,89524.0,36772.0,16157.0,9070.0,117146.0,1793.0,959.0,343.0,28763.0,0
213,40000.0,2,3,1,43,0,0,0,0,0,0,38257.0,38901.0,38103.0,36207.0,33138.0,31339.0,1700.0,1504.0,1200.0,1500.0,1500.0,1000.0,0
21670,300000.0,2,5,2,26,0,0,0,0,-2,-2,293880.0,242669.0,76777.0,34072.0,11632.0,15429.0,11128.0,47009.0,34044.0,11677.0,15483.0,6098.0,0
24094,210000.0,1,2,2,28,2,0,0,-1,0,0,209479.0,211302.0,-4244.0,205759.0,151849.0,150221.0,10000.0,2572.0,213509.0,6022.0,5817.0,4048.0,1
27444,150000.0,1,1,2,33,-1,2,-1,-1,0,-1,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0,0
15125,490000.0,1,2,1,50,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000.0,10000.0,10000.0,8000.0,0
3022,180000.0,2,1,2,30,0,0,-1,0,0,-2,15743.0,9814.0,9161.0,8252.0,0.0,0.0,1205.0,9402.0,0.0,0.0,0.0,0.0,0
18966,420000.0,2,1,2,29,-2,-2,-1,0,0,0,392.0,396.0,47581.0,48070.0,47523.0,45834.0,400.0,47581.0,1715.0,1700.0,1850.0,2000.0,0
22202,140000.0,2,1,2,31,0,0,0,0,0,0,3886.0,4906.0,5233.0,6206.0,7140.0,8161.0,1100.0,1500.0,1100.0,1000.0,1100.0,1000.0,0
15138,450000.0,1,2,1,66,-2,-2,-2,-2,-2,-2,-81.0,15029.0,-1318.0,-9157.0,-20753.0,-22680.0,15110.0,40.0,258.0,9.0,23.0,27.0,0
21775,20000.0,2,1,2,24,2,-1,2,0,0,0,1015.0,19214.0,15703.0,9914.0,8200.0,11876.0,19214.0,0.0,1000.0,0.0,5000.0,5400.0,1
9677,60000.0,1,2,2,29,2,2,2,2,2,2,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,0
3027,350000.0,1,1,1,31,0,0,0,2,0,0,18685.0,21057.0,23291.0,22812.0,27418.0,20203.0,3000.0,3000.0,0.0,5000.0,5000.0,5000.0,1
16177,50000.0,2,2,1,47,0,0,0,0,0,0,49571.0,37680.0,31932.0,25300.0,18902.0,18920.0,2000.0,1812.0,2000.0,664.0,700.0,709.0,0
21939,90000.0,2,2,2,27,0,0,2,0,0,0,97973.0,100442.0,89242.0,82784.0,53609.0,49048.0,12500.0,2.0,5085.0,5000.0,3000.0,1004.0,1
19105,30000.0,2,2,1,39,2,0,0,2,2,0,11436.0,12439.0,14911.0,15819.0,15346.0,16666.0,1500.0,3000.0,1500.0,0.0,1500.0,2000.0,1
5027,50000.0,1,2,1,25,0,0,0,0,0,0,48213.0,47750.0,46153.0,45572.0,45412.0,44985.0,1800.0,1700.0,1585.0,2000.0,2000.0,1600.0,0
17572,500000.0,2,1,2,35,0,0,0,0,0,0,12590.0,13598.0,14650.0,15559.0,14861.0,15173.0,1225.0,1277.0,1186.0,478.0,496.0,509.0,0
19175,160000.0,2,3,1,39,0,0,-1,-1,-1,-1,102358.0,103698.0,1048.0,1048.0,1048.0,1221.0,4671.0,1048.0,1048.0,1048.0,1221.0,1048.0,0
5729,380000.0,1,3,2,33,-1,-1,-1,-1,-1,-1,2989.0,3731.0,3003.0,69127.0,33815.0,115854.0,3742.0,3012.0,69294.0,33827.0,115860.0,64486.0,0
18855,310000.0,2,1,2,26,0,0,0,0,0,0,27283.0,28286.0,29427.0,29548.0,29839.0,30532.0,1459.0,1600.0,1607.0,898.0,1000.0,918.0,0
12297,420000.0,1,1,1,32,0,0,0,0,0,0,45060.0,25056.0,24751.0,24984.0,24983.0,23751.0,1407.0,1332.0,963.0,877.0,1000.0,908.0,1
6801,20000.0,1,3,1,50,2,2,2,0,0,0,15089.0,17037.0,17457.0,17868.0,18428.0,19120.0,2200.0,1000.0,1000.0,1000.0,1000.0,900.0,1
28097,50000.0,2,2,1,39,1,2,2,2,0,0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,1
18844,350000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,856.0,187.0,375.0,187.0,242.0,184.0,187.0,376.0,187.0,243.0,184.0,828.0,0
19275,180000.0,2,1,2,32,1,-2,-2,-1,-1,-2,-10.0,-10.0,-10.0,5650.0,-10.0,-10.0,0.0,0.0,5660.0,0.0,0.0,0.0,0
761,50000.0,2,2,2,52,1,2,0,0,0,2,43343.0,43360.0,23417.0,21969.0,21179.0,18711.0,1300.0,1400.0,920.0,1700.0,0.0,900.0,1
25406,150000.0,2,1,2,27,-1,3,2,-1,-1,-1,942.0,616.0,290.0,326.0,740.0,17481.0,0.0,0.0,362.0,740.0,17481.0,1000.0,1
2921,50000.0,1,3,1,53,0,0,0,0,0,0,49466.0,50544.0,25381.0,9652.0,9464.0,9248.0,2442.0,1669.0,330.0,1342.0,330.0,430.0,0
29744,50000.0,1,2,2,34,0,0,-1,-1,-2,-2,4166.0,0.0,4166.0,0.0,0.0,0.0,0.0,4166.0,0.0,0.0,0.0,0.0,0
7806,160000.0,1,1,2,29,-1,-1,-1,-1,-1,0,554.0,-78.0,622.0,-10.0,326.0,326.0,0.0,700.0,0.0,652.0,0.0,0.0,0
8510,170000.0,2,1,2,31,1,-1,-1,-2,-2,-1,0.0,843.0,0.0,0.0,0.0,1880.0,843.0,0.0,0.0,0.0,1880.0,456.0,0
19018,50000.0,2,2,2,27,0,0,0,0,0,0,25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0,0
23018,300000.0,2,2,2,43,0,0,0,0,0,2,36062.0,37055.0,38354.0,39634.0,21597.0,481.0,1897.0,2196.0,2476.0,3439.0,0.0,1248.0,0
16559,30000.0,1,2,2,27,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20900,80000.0,1,2,2,27,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,698.0,0
3651,280000.0,2,2,1,34,0,0,0,0,0,0,82691.0,75867.0,76835.0,70722.0,60694.0,62032.0,3500.0,3200.0,2500.0,2400.0,2500.0,2500.0,0
13806,230000.0,2,1,2,27,0,0,0,0,0,0,70327.0,66310.0,54176.0,42944.0,40391.0,35820.0,2963.0,1941.0,1534.0,1532.0,1565.0,1330.0,0
29753,200000.0,1,1,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24465,180000.0,1,3,1,30,-1,0,0,0,0,0,56951.0,57941.0,58994.0,60047.0,61389.0,63048.0,2100.0,2150.0,2200.0,2500.0,3000.0,1000.0,0
21699,80000.0,2,1,2,25,-1,2,2,-2,-2,-2,259.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11539,200000.0,1,2,1,34,1,-2,-1,-1,-2,-2,0.0,0.0,188.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0
20185,200000.0,2,5,2,29,-2,-2,-2,-2,-2,-2,2618.0,784.0,611.0,0.0,0.0,150.0,784.0,611.0,0.0,0.0,150.0,478.0,0
9903,60000.0,2,2,2,25,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,586.0,1
27234,360000.0,1,1,1,32,-1,-1,-1,-1,-1,-1,7462.0,2708.0,5562.0,3906.0,8413.0,3079.0,2721.0,5588.0,3924.0,8454.0,3093.0,4095.0,0
15704,10000.0,1,2,2,29,0,0,0,0,0,0,9893.0,8694.0,8365.0,9526.0,9711.0,9764.0,1125.0,1146.0,1307.0,492.0,357.0,901.0,0
4215,110000.0,2,3,1,39,0,0,0,0,0,0,73064.0,70373.0,71730.0,73208.0,75095.0,72530.0,3900.0,3200.0,2600.0,3000.0,3100.0,3100.0,0
25706,430000.0,2,1,2,29,0,0,0,0,0,0,111409.0,114071.0,116749.0,118319.0,121351.0,125225.0,6000.0,6000.0,5000.0,5000.0,6000.0,5000.0,0
11355,20000.0,2,3,2,25,-1,-1,-1,0,0,-2,12547.0,14699.0,900.0,900.0,0.0,0.0,14745.0,900.0,0.0,0.0,0.0,0.0,1
21241,260000.0,1,1,2,39,3,2,0,0,0,0,235799.0,124838.0,116164.0,106976.0,96938.0,98502.0,13.0,4276.0,3716.0,3600.0,3604.0,105642.0,0
15632,330000.0,2,1,2,36,0,0,0,0,0,0,43943.0,41738.0,37766.0,37117.0,30555.0,13420.0,5019.0,1952.0,2000.0,814.0,475.0,697.0,0
18520,130000.0,2,2,2,25,0,0,0,0,0,0,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0,0
